/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt39.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt39_seg5.wav,42.9,44.573,1.6730000000000018
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt39.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt39_seg6.wav,44.573,47.127,2.554000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt39.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt39_seg7.wav,49.916,62.815,12.899000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt39.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt39_seg8.wav,62.815,74.0,11.185000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt39.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt39_seg9.wav,74.0,77.864,3.8640000000000043
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt39.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt39_seg10.wav,81.46,91.141,9.681000000000012
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt39.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt39_seg11.wav,94.101,98.9,4.799000000000007
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt3.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt3_seg1.wav,0.0,3.907,3.907
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt3.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt3_seg2.wav,4.24,7.858,3.6179999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt3.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt3_seg3.wav,7.858,9.394,1.5360000000000005
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt3.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt3_seg4.wav,9.394,12.701,3.3070000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt3.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt3_seg5.wav,12.701,16.708,4.006999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt3.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt3_seg6.wav,16.708,23.49,6.782
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt3.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt3_seg7.wav,23.49,27.116,3.6260000000000012
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt3.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt3_seg8.wav,27.116,30.656,3.539999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt3.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt3_seg9.wav,30.656,36.699,6.042999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt3.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt3_seg10.wav,36.699,40.282,3.5829999999999984
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt3.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt3_seg11.wav,40.282,45.976,5.694000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt3.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt3_seg12.wav,45.976,50.225,4.249000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt3.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt3_seg13.wav,50.225,58.099,7.873999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt3.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt3_seg14.wav,58.099,66.228,8.128999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt3.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt3_seg15.wav,66.228,73.228,7.0
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt40.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt40_seg1.wav,0.0,2.04,2.04
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt40.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt40_seg2.wav,2.04,10.951,8.911000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt40.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt40_seg3.wav,10.951,20.972,10.021
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt40.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt40_seg4.wav,20.972,24.545,3.5730000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt40.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt40_seg5.wav,24.545,26.709,2.163999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt40.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt40_seg6.wav,26.709,30.685,3.975999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt40.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt40_seg7.wav,30.685,31.851,1.1660000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt40.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt40_seg8.wav,31.851,36.537,4.686
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt40.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt40_seg9.wav,36.537,40.939,4.402000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt41.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt41_seg1.wav,0.0,7.58,7.58
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt41.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt41_seg2.wav,7.58,10.33,2.75
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt41.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt41_seg3.wav,10.33,12.0,1.67
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt41.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt41_seg4.wav,12.0,13.277,1.2769999999999992
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt41.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt41_seg5.wav,13.277,22.111,8.834000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt41.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt41_seg6.wav,22.111,24.421,2.3099999999999987
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt41.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt41_seg7.wav,24.342,28.182,3.84
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt42.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt42_seg1.wav,0.0,3.026,3.026
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt42.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt42_seg2.wav,3.026,5.222,2.1960000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt42.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt42_seg3.wav,5.222,10.159,4.937
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt42.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt42_seg4.wav,10.159,13.633,3.4739999999999984
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt42.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt42_seg5.wav,13.633,17.655,4.022000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt42.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt42_seg6.wav,17.655,22.21,4.555
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt42.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt42_seg7.wav,22.21,25.32,3.1099999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt42.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt42_seg8.wav,25.32,27.996,2.6759999999999984
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg1.wav,0.0,2.177,2.177
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg2.wav,2.177,4.5,2.323
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg3.wav,4.5,6.817,2.317
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg4.wav,6.817,15.363,8.546
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg5.wav,15.363,18.461,3.097999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg6.wav,18.461,26.033,7.572000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg7.wav,26.033,29.493,3.4599999999999973
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg8.wav,29.493,32.25,2.7570000000000014
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg9.wav,32.25,37.492,5.241999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg10.wav,37.492,39.049,1.5570000000000022
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg11.wav,39.049,42.053,3.003999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg12.wav,42.053,46.083,4.030000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg13.wav,46.083,51.315,5.231999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg14.wav,51.315,58.564,7.249000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg15.wav,58.564,71.962,13.398000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg16.wav,71.962,82.859,10.896999999999991
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg17.wav,82.859,92.184,9.325000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg18.wav,92.184,104.525,12.341000000000008
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg19.wav,104.525,108.111,3.5859999999999985
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg20.wav,108.111,113.706,5.594999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg21.wav,113.706,122.0,8.293999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg22.wav,122.0,124.072,2.0720000000000027
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt43.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt43_seg23.wav,124.072,133.321,9.248999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt44.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt44_seg1.wav,2.3,3.41,1.1100000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt44.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt44_seg2.wav,5.436,9.716,4.279999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt44.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt44_seg3.wav,9.716,17.014,7.298
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt44.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt44_seg4.wav,17.014,21.1,4.086000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt44.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt44_seg5.wav,21.1,26.0,4.899999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt44.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt44_seg6.wav,27.0,34.778,7.777999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt44.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt44_seg7.wav,34.778,36.636,1.858000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt44.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt44_seg8.wav,52.947,57.727,4.779999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt44.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt44_seg9.wav,57.727,62.0,4.273000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt44.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt44_seg10.wav,62.0,71.14,9.14
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt44.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt44_seg11.wav,74.256,81.0,6.744
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt44.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt44_seg12.wav,81.0,85.714,4.713999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt44.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt44_seg13.wav,85.714,91.087,5.373000000000005
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt44.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt44_seg14.wav,100.049,105.9,5.850999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt44.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt44_seg15.wav,105.9,108.733,2.8329999999999984
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt44.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt44_seg16.wav,123.844,125.26,1.416000000000011
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt45.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt45_seg1.wav,2.413,10.29,7.876999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt45.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt45_seg2.wav,10.29,12.75,2.460000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt45.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt45_seg3.wav,12.75,15.212,2.4619999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt45.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt45_seg4.wav,15.212,16.608,1.3960000000000008
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt45.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt45_seg5.wav,16.608,19.618,3.009999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt45.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt45_seg6.wav,19.3,23.223,3.9229999999999983
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt45.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt45_seg7.wav,23.223,26.798,3.5749999999999993
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt45.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt45_seg8.wav,26.798,28.171,1.373000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt45.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt45_seg9.wav,28.171,43.376,15.204999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt45.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt45_seg10.wav,43.376,50.084,6.7080000000000055
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt45.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt45_seg11.wav,50.084,51.73,1.6459999999999937
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg1.wav,8.078,9.159,1.0810000000000013
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg2.wav,15.534,18.525,2.990999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg3.wav,18.525,20.716,2.1910000000000025
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg4.wav,20.716,29.778,9.061999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg5.wav,29.778,32.964,3.186
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg6.wav,32.964,38.119,5.155000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg7.wav,38.119,46.227,8.107999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg8.wav,50.194,59.413,9.218999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg9.wav,60.3,61.0,0.7000000000000028
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg10.wav,62.5,64.336,1.8359999999999985
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg11.wav,71.305,74.829,3.5239999999999867
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg12.wav,74.829,77.7,2.8710000000000093
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg13.wav,77.7,80.3,2.5999999999999943
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg14.wav,80.3,83.1,2.799999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg15.wav,83.1,84.573,1.472999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg16.wav,84.573,88.606,4.033000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg17.wav,88.606,93.913,5.307000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg18.wav,95.47,99.1,3.6299999999999955
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg19.wav,99.1,100.392,1.2920000000000016
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg20.wav,100.392,101.385,0.9930000000000092
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg21.wav,101.385,103.967,2.5819999999999936
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg22.wav,104.695,105.696,1.0010000000000048
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg23.wav,107.002,114.304,7.302000000000007
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg24.wav,116.886,123.717,6.831000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt46.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt46_seg25.wav,123.717,127.827,4.109999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg1.wav,5.542,12.466,6.9239999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg2.wav,12.466,14.179,1.713000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg3.wav,14.179,17.028,2.8489999999999984
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg4.wav,17.028,19.844,2.8160000000000025
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg5.wav,19.844,25.883,6.038999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg6.wav,25.883,33.072,7.189000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt47.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt47_seg7.wav,33.072,36.442,3.3699999999999974
